image_name,sample_token,scene_token,scene_name,cam_key,num_boxes,image_width,image_height,tag_weather,tag_area,tag_daytime,tag_season,tag_lighting,tag_structure,tag_construction
32d2bcf46e734dffb14fe2e0a823d059_CAMERA_LEFT_FRONT.jpg,32d2bcf46e734dffb14fe2e0a823d059,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_FRONT,26,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
32d2bcf46e734dffb14fe2e0a823d059_CAMERA_LEFT_BACK.jpg,32d2bcf46e734dffb14fe2e0a823d059,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_BACK,4,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
32d2bcf46e734dffb14fe2e0a823d059_CAMERA_RIGHT_FRONT.jpg,32d2bcf46e734dffb14fe2e0a823d059,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_FRONT,27,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
32d2bcf46e734dffb14fe2e0a823d059_CAMERA_RIGHT_BACK.jpg,32d2bcf46e734dffb14fe2e0a823d059,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_BACK,5,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
deb7b3f332f042d49e7636d6e4959354_CAMERA_LEFT_FRONT.jpg,deb7b3f332f042d49e7636d6e4959354,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_FRONT,25,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
deb7b3f332f042d49e7636d6e4959354_CAMERA_LEFT_BACK.jpg,deb7b3f332f042d49e7636d6e4959354,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_BACK,4,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
deb7b3f332f042d49e7636d6e4959354_CAMERA_RIGHT_FRONT.jpg,deb7b3f332f042d49e7636d6e4959354,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_FRONT,25,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
deb7b3f332f042d49e7636d6e4959354_CAMERA_RIGHT_BACK.jpg,deb7b3f332f042d49e7636d6e4959354,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_BACK,5,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
a574551be31547e4b7c78ff87c75abb3_CAMERA_LEFT_FRONT.jpg,a574551be31547e4b7c78ff87c75abb3,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_FRONT,23,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
a574551be31547e4b7c78ff87c75abb3_CAMERA_LEFT_BACK.jpg,a574551be31547e4b7c78ff87c75abb3,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_BACK,5,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
a574551be31547e4b7c78ff87c75abb3_CAMERA_RIGHT_FRONT.jpg,a574551be31547e4b7c78ff87c75abb3,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_FRONT,23,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
a574551be31547e4b7c78ff87c75abb3_CAMERA_RIGHT_BACK.jpg,a574551be31547e4b7c78ff87c75abb3,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_BACK,5,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
1393759bf6ff4f8e88deff0da0dc2aca_CAMERA_LEFT_FRONT.jpg,1393759bf6ff4f8e88deff0da0dc2aca,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_FRONT,23,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
1393759bf6ff4f8e88deff0da0dc2aca_CAMERA_LEFT_BACK.jpg,1393759bf6ff4f8e88deff0da0dc2aca,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_BACK,6,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
1393759bf6ff4f8e88deff0da0dc2aca_CAMERA_RIGHT_FRONT.jpg,1393759bf6ff4f8e88deff0da0dc2aca,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_FRONT,23,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
1393759bf6ff4f8e88deff0da0dc2aca_CAMERA_RIGHT_BACK.jpg,1393759bf6ff4f8e88deff0da0dc2aca,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_BACK,6,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
368662645c194921b716c026347db664_CAMERA_LEFT_FRONT.jpg,368662645c194921b716c026347db664,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_FRONT,23,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
368662645c194921b716c026347db664_CAMERA_LEFT_BACK.jpg,368662645c194921b716c026347db664,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_BACK,6,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
368662645c194921b716c026347db664_CAMERA_RIGHT_FRONT.jpg,368662645c194921b716c026347db664,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_FRONT,20,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
368662645c194921b716c026347db664_CAMERA_RIGHT_BACK.jpg,368662645c194921b716c026347db664,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_BACK,6,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
a42b482121464aa795d24f55400c574f_CAMERA_LEFT_FRONT.jpg,a42b482121464aa795d24f55400c574f,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_FRONT,21,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
a42b482121464aa795d24f55400c574f_CAMERA_LEFT_BACK.jpg,a42b482121464aa795d24f55400c574f,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_BACK,7,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
a42b482121464aa795d24f55400c574f_CAMERA_RIGHT_FRONT.jpg,a42b482121464aa795d24f55400c574f,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_FRONT,19,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
a42b482121464aa795d24f55400c574f_CAMERA_RIGHT_BACK.jpg,a42b482121464aa795d24f55400c574f,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_BACK,7,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
814d7dd86f1a47e28385ee434cdb6b1a_CAMERA_LEFT_FRONT.jpg,814d7dd86f1a47e28385ee434cdb6b1a,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_FRONT,19,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
814d7dd86f1a47e28385ee434cdb6b1a_CAMERA_LEFT_BACK.jpg,814d7dd86f1a47e28385ee434cdb6b1a,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_BACK,7,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
814d7dd86f1a47e28385ee434cdb6b1a_CAMERA_RIGHT_FRONT.jpg,814d7dd86f1a47e28385ee434cdb6b1a,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_FRONT,18,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
814d7dd86f1a47e28385ee434cdb6b1a_CAMERA_RIGHT_BACK.jpg,814d7dd86f1a47e28385ee434cdb6b1a,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_BACK,8,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
a1bcff3507ba48d991ec098093d75394_CAMERA_LEFT_FRONT.jpg,a1bcff3507ba48d991ec098093d75394,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_FRONT,19,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
a1bcff3507ba48d991ec098093d75394_CAMERA_LEFT_BACK.jpg,a1bcff3507ba48d991ec098093d75394,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_BACK,7,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
a1bcff3507ba48d991ec098093d75394_CAMERA_RIGHT_FRONT.jpg,a1bcff3507ba48d991ec098093d75394,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_FRONT,18,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
a1bcff3507ba48d991ec098093d75394_CAMERA_RIGHT_BACK.jpg,a1bcff3507ba48d991ec098093d75394,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_BACK,9,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
8a5f89a6ebaa4d75aa70bf4b31734ea5_CAMERA_LEFT_FRONT.jpg,8a5f89a6ebaa4d75aa70bf4b31734ea5,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_FRONT,17,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
8a5f89a6ebaa4d75aa70bf4b31734ea5_CAMERA_LEFT_BACK.jpg,8a5f89a6ebaa4d75aa70bf4b31734ea5,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_BACK,7,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
8a5f89a6ebaa4d75aa70bf4b31734ea5_CAMERA_RIGHT_FRONT.jpg,8a5f89a6ebaa4d75aa70bf4b31734ea5,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_FRONT,17,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
8a5f89a6ebaa4d75aa70bf4b31734ea5_CAMERA_RIGHT_BACK.jpg,8a5f89a6ebaa4d75aa70bf4b31734ea5,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_BACK,10,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
3c7fe0a51cdd45da9a49624782c511f1_CAMERA_LEFT_FRONT.jpg,3c7fe0a51cdd45da9a49624782c511f1,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_FRONT,16,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
3c7fe0a51cdd45da9a49624782c511f1_CAMERA_LEFT_BACK.jpg,3c7fe0a51cdd45da9a49624782c511f1,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_BACK,6,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
3c7fe0a51cdd45da9a49624782c511f1_CAMERA_RIGHT_FRONT.jpg,3c7fe0a51cdd45da9a49624782c511f1,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_FRONT,17,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
3c7fe0a51cdd45da9a49624782c511f1_CAMERA_RIGHT_BACK.jpg,3c7fe0a51cdd45da9a49624782c511f1,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_BACK,12,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
e8d9d7b84b384c95ad0eff56dc1f0a99_CAMERA_LEFT_FRONT.jpg,e8d9d7b84b384c95ad0eff56dc1f0a99,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_FRONT,14,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
e8d9d7b84b384c95ad0eff56dc1f0a99_CAMERA_LEFT_BACK.jpg,e8d9d7b84b384c95ad0eff56dc1f0a99,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_BACK,6,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
e8d9d7b84b384c95ad0eff56dc1f0a99_CAMERA_RIGHT_FRONT.jpg,e8d9d7b84b384c95ad0eff56dc1f0a99,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_FRONT,15,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
e8d9d7b84b384c95ad0eff56dc1f0a99_CAMERA_RIGHT_BACK.jpg,e8d9d7b84b384c95ad0eff56dc1f0a99,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_BACK,14,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
c274731e59da4059ae35fd5e543870cd_CAMERA_LEFT_FRONT.jpg,c274731e59da4059ae35fd5e543870cd,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_FRONT,14,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
c274731e59da4059ae35fd5e543870cd_CAMERA_LEFT_BACK.jpg,c274731e59da4059ae35fd5e543870cd,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_BACK,8,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
c274731e59da4059ae35fd5e543870cd_CAMERA_RIGHT_FRONT.jpg,c274731e59da4059ae35fd5e543870cd,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_FRONT,12,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
c274731e59da4059ae35fd5e543870cd_CAMERA_RIGHT_BACK.jpg,c274731e59da4059ae35fd5e543870cd,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_BACK,14,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
f1c03220990143e19b983bf3da478764_CAMERA_LEFT_FRONT.jpg,f1c03220990143e19b983bf3da478764,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_FRONT,14,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
f1c03220990143e19b983bf3da478764_CAMERA_LEFT_BACK.jpg,f1c03220990143e19b983bf3da478764,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_BACK,7,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
f1c03220990143e19b983bf3da478764_CAMERA_RIGHT_FRONT.jpg,f1c03220990143e19b983bf3da478764,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_FRONT,12,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
